324860;1800157048;0;0;1;1; 492159.5816706384; 4978727.825888017; 
324861;1800157049;0;0;1;1;492136.04792381776; 4978728.099176213; 
324862;1800157050;0;0;1;1;492077.46592667955; 4978728.771354293; 
324865;1800157051;0;0;1;1; 492061.7163056545;4978728.9575162195;
324866;1800157054;0;0;1;1;491960.86981083005; 4978730.116606608; 
324868;1800157053;0;0;1;1;491995.79973484325; 4978729.706203697; 
324874;1800157073;0;0;1;1;491979.89672775887; 4978745.933687042; 
324875;1800157086;0;0;1;1;492076.24856211524; 4978751.967776977; 
324877;1800157088;0;0;1;1; 492061.8317979676; 4978752.107852644; 
324879;1800157092;0;0;1;1; 491996.2158422273; 4978753.400488411; 
324880;1800157094;0;0;1;1; 492184.2598320205; 4978754.045477504; 
324881;1800157095;0;0;1;1; 491960.9006460639; 4978754.644524437; 
324882;1800157096;0;0;1;1;  491931.877544711;4978754.6810767185;
324883;1800157099;0;0;1;1;492252.75210966985; 4978757.316951391; 
324887;1800157123;0;0;1;1; 492391.9117849172; 4978775.945749317; 
324889;1800157127;0;0;1;1;  492252.950891378; 4978778.178802574; 
324890;1800157128;0;0;1;1;   492177.65735528; 4978778.781462232; 
324895;1800157138;0;0;1;1; 492076.6383160683; 4978792.825004445; 
324896;1800157139;0;0;1;1; 492062.0244774072; 4978792.965324107; 
324926; 780941470;0;0;1;1;491739.15010158316; 4977252.658078264; 
324927; 780941473;0;0;1;1;491779.71419554926;4977302.5725420285;
325133;3063692773;0;0;1;1; 488851.3807829236; 4973839.644440601; 
325136;3063692776;0;0;1;1; 488826.7615080893; 4973852.284502805; 
325137;3063692777;0;0;1;1; 488839.3940505577; 4973854.628609903; 
325139;3063692780;0;0;1;1; 488886.4679344745; 4973873.586902417; 
325143;3063692783;0;0;1;1;  488871.869407261; 4973884.443142747; 
325144;3063692787;0;0;1;1; 488849.2664801765; 4973908.199332218; 
325145;3063692791;0;0;1;1;488890.77543620754; 4973927.067370621; 
325147;3063692794;0;0;1;1; 488880.4867809425; 4973938.127181575; 
325389; 780944612;0;0;1;1; 491705.0347131484; 4977942.161015571; 
325419;3400287616;0;0;1;1;489312.88376328914; 4976290.209043844; 
325420;3400287617;0;0;1;1;489292.35482265917; 4976290.365554277; 
325429;3400287644;0;0;1;1;489374.97235281754; 4976321.087674188; 
325432;3400287671;0;0;1;1;489293.02313590614; 4976350.284477699; 
325433;3400287672;0;0;1;1; 489307.8241978349; 4976350.270839964; 
325434;3400287674;0;0;1;1; 489396.1651138893; 4976350.212720959; 
325435;3400287673;0;0;1;1;489374.95761221496; 4976350.225679045; 
325772;2214351383;0;0;1;1;490296.03737213515; 4975249.874591492; 
325773;2214351386;0;0;1;1;490319.18969004485; 4975249.850646916; 
325779;2214351438;0;0;1;1;490319.23067874054; 4975276.955624265; 
325785;2214351525;0;0;1;1;490319.26091641624; 4975296.951100101; 
325786;2214351526;0;0;1;1; 490350.5176345617; 4975297.270493681; 
325787;2214351531;0;0;1;1;490372.92040504864; 4975297.425610749; 
325804;2214351613;0;0;1;1; 490319.3004775205;4975323.1118486095;
325812;2214351669;0;0;1;1; 490319.0814865551; 4975350.494937862; 
326010;2225886906;0;0;1;1; 489420.7444171119; 4975411.547633458; 
326011;2225886908;0;0;1;1; 489237.2869688324; 4975414.563958325; 
326854;5303462783;0;0;0;1; 492370.9077869685; 4975440.155614609; 
326855;5303462784;0;0;0;1; 492407.8983607983; 4975512.039929118; 
326857;2873912246;0;0;1;1; 490825.2010677387; 4975639.062557569; 
326858;2873912247;0;0;1;1; 490721.9712288261; 4975640.799888085; 
326859;2873912250;0;0;1;1;490729.07928497955; 4975650.765136381; 
326860;2873912258;0;0;1;1; 490719.7548081234; 4975657.699323406; 
326861;2873912259;0;0;1;1;  490765.613137898; 4975662.098669041; 
326862;2873912264;0;0;1;1; 490755.8912110738; 4975672.488160072; 
326863;2873912265;0;0;1;1;490780.58627965115; 4975676.373888802; 
326865;2873912271;0;0;1;1;490798.20631063724; 4975693.178105159; 
326866;2873912274;0;0;1;1; 490730.0057446039; 4975723.847458372; 
326867;2873912278;0;0;1;1; 490729.3916207746; 4975741.111157004; 
327153;2091677156;0;0;1;1; 492466.9290698227; 4976745.616641035; 
327155;2091677159;0;0;1;1;492527.74273712223; 4976755.554218894; 
327156;2091677165;0;0;1;1;491914.26267648005; 4976767.275372716; 
327160;2091677248;0;0;1;1; 491909.8625627516; 4976999.751517392; 
327165;2091677278;0;0;1;1; 492471.2599844183; 4977234.813965157; 
327168;2091677291;0;0;1;1; 492516.2764219244; 4977265.298820808; 
327498;3400302183;0;0;1;1; 488525.4556036084; 4976234.951664873; 
327499;3400302184;0;0;1;1; 488487.1431690449; 4976235.331514636; 
327502;3400302190;0;0;1;1; 488633.6602280119; 4976241.201589127; 
327503;3400302191;0;0;1;1;488598.10081891547; 4976241.264843613; 
327523;3400302295;0;0;1;1;488487.29865860235; 4976247.206382195; 
327525;3400302301;0;0;1;1;488633.63013284426; 4976250.910602306; 
327527;3400302311;0;0;1;1; 488487.3255166893; 4976262.136360328; 
327528;3400302320;0;0;1;1;488616.48576474655; 4976295.397892822; 
327529;3400302321;0;0;1;1;488580.30370326294; 4976295.651201924; 
327530;3400302324;0;0;1;1;488525.89647931966; 4976296.026235317; 
327531;3400302322;0;0;1;1;488547.83767669584; 4976295.875847366; 
327532;3400302323;0;0;1;1; 488544.7133553254; 4976295.892547762; 
327533;3400302325;0;0;1;1;488498.51930459245; 4976296.219791727; 
327534;3400302326;0;0;1;1; 488466.9763630345; 4976296.432079843; 
327535;3400302330;0;0;1;1;  488633.893409345; 4976323.627359562; 
327536;3400302342;0;0;1;1; 488483.0225048715; 4976339.349230345; 
327537;3400302345;0;0;1;1;488499.29207448947; 4976344.274430248; 
327538;3400302346;0;0;1;1;  488544.405805358; 4976344.460122331; 
327541;3400302350;0;0;1;1; 488581.4604689217; 4976355.858027901; 
327542;3400302351;0;0;1;1; 488544.3561350652;   4976356.3797948;   
327543;3400302352;0;0;1;1; 488499.4885454644;4976357.0157012995;
327545;3400302353;0;0;1;1; 488483.3939675364; 4976357.244600715; 
327560; 991723379;0;0;1;1; 492835.8192641678; 4977245.070754615; 
327630; 809272005;0;0;1;1;489036.05776995484; 4976370.059720971; 
327686; 809272157;0;0;0;1; 491610.0782240839; 4977024.854338444; 
327888;2458684230;0;0;1;1; 490474.3058529322; 4978811.751941076; 
327889;2458684236;0;0;1;1;490535.98836117674; 4978823.035645698; 
327890;2458684237;0;0;1;1; 490474.3638928369; 4978829.536858419; 
327891;2458684245;0;0;1;1; 490570.0743334016; 4978844.347288672; 
327892;2458684246;0;0;1;1;490555.98102118867; 4978844.401413509; 
327893;2458684247;0;0;1;1;490474.41811005236; 4978844.755675748; 
327937;1550617931;0;0;1;1;490382.98234591243;  4977644.70020327;  
327954;1550618310;0;0;1;1; 490382.9156863628; 4977689.557091263; 
327960;1550618366;0;0;1;1;490066.20711961685; 4977743.196047586; 
327962;1550618379;0;0;1;1; 490066.4985212291;4977788.6189386975;
327964;5741776710;0;0;1;1; 494533.8012374344; 4979207.083169477; 
327969;5741776773;0;0;1;1; 494515.6818155122; 4979348.445479849; 
327976;5741776794;0;0;1;1; 494517.1966764027; 4979303.342952434; 
327977;5741776799;0;0;1;1;494586.14258176147;   4979301.3068555;   
327981;5741776822;0;0;1;1; 494586.1387618782; 4979324.735057377; 
327996;5741776941;0;0;1;1; 494115.1450378913; 4979245.835271859; 
327998;5741776944;0;0;1;1;494157.31273425114; 4979246.563097896; 
328008;5741776988;0;0;1;1;494217.00761043216; 4979548.420505833; 
328009;5741776989;0;0;1;1; 494217.7910433342; 4979499.141687056; 
328010;5741777002;0;0;1;1; 494131.5904121437; 4979472.303896906; 
328011;5741777003;0;0;1;1;494199.47267571517; 4979473.441685223; 
328012;5741777010;0;0;1;1; 494103.6410100895; 4979547.068821346; 
328013;5741777011;0;0;1;1; 494103.9412683962; 4979504.966640858; 
328020; 960320617;0;0;1;1;  495602.663563835; 4977699.369173835; 
328048;5741777545;0;0;1;1; 493400.3247097383; 4979658.820813055; 
328049;5741777550;0;0;1;1;493519.16235803365; 4979637.070624645; 
328198; 956078713;0;0;1;1; 494200.2411177288; 4979599.013524362; 
328209; 956078728;0;0;1;1;494153.63187873585; 4979447.055889815; 
328218; 956078738;0;0;1;1;494152.24802855705; 4979598.057462591; 
328225; 956078741;0;0;1;1;494798.67981138226; 4980406.800090606; 
328226; 956078742;0;0;1;1;494798.67693590664; 4980306.377497408; 
328229; 956078750;0;0;1;1; 494152.4068546592; 4979547.546138673; 
328233; 956078752;0;0;1;1;494795.77720329544; 4979504.777056329; 
328245; 956078766;0;0;1;1; 494399.6484047948;4979601.5795755945;
328254; 956078774;0;0;1;1; 494152.2938761971; 4979648.179799406; 
328270; 956078792;0;0;1;1; 494796.4497961661; 4979604.488021427; 
328271; 956078794;0;0;1;1; 494199.5274303403; 4979499.024927144; 
328289; 956078819;0;0;1;1; 494528.2732223611; 4979502.156585879; 
328294; 956078826;0;0;1;1; 494399.1181195285; 4979500.346628389; 
328295; 956078827;0;0;1;1; 494670.5941085065; 4979603.936287811; 
328306; 956078840;0;0;1;1;494047.09223798127; 4979597.732384635; 
328313; 956078850;0;0;1;1;494527.90159363043;4979602.3349877205;
328417;3077349013;0;0;0;1; 488745.9770300333; 4972853.862965914; 
328755;3077350904;0;0;1;1; 489091.1119830522; 4973679.312170551; 
328756;3077350915;0;0;1;1; 488829.1253826524; 4973691.627735953; 
328757;3077350922;0;0;1;1; 489114.3633758132; 4973711.009886018; 
328765;3077351168;0;0;1;1;  489183.483774952; 4973772.812130738; 
328766;3077351182;0;0;1;1;  489153.600540599; 4973790.991908697; 
328852;2873927974;0;0;1;1; 490973.3821997325; 4976391.606147512; 
328856;2873927986;0;0;1;1; 491007.0690496397;4976407.0774887195;
328864;1317841221;0;0;0;1;492873.56625386694; 4976345.584395678; 
328866;1317841222;0;0;0;1;492443.00846491545;4975936.7142850645;
328872;1317841238;0;0;1;1; 492308.6483842705; 4975813.701912505; 
328873;1317841239;0;0;1;1; 492320.4044682057; 4975813.254560177; 
328874;1317841240;0;0;1;1;492829.00606569625; 4976381.492831949; 
328878;2873928035;0;0;1;1;491078.11006996146; 4976454.389723764; 
328879;2873928038;0;0;1;1; 491092.4183206341; 4976463.267811761; 
329023;1317843413;0;0;0;1;492519.72496882424; 4975990.823144761; 
329026;1317843421;0;0;1;1; 492535.3404996117; 4975978.118863353; 
329031;1317843437;0;0;0;1;  492545.024509019; 4976082.128748487; 
329376;1552728044;0;0;0;1; 493360.3185615126; 4977141.827730617; 
329425;1770832486;0;0;1;1;494360.00704527734; 4975145.437819514; 
329877;2873937839;0;0;1;1; 491245.7468789373; 4975877.097994777; 
331193;2099049723;0;0;1;1; 492806.4244045989; 4977601.069296626; 
331194;2099049726;0;0;1;1; 492783.0118720285; 4977635.565817073; 
331312; 702347286;0;0;1;1; 490258.2198652496; 4979278.064792902; 
331313; 702347307;0;0;1;1;490265.24066642975; 4979258.780516325; 
331318; 702347373;0;0;1;1; 491259.4903281994; 4978670.716682967; 
331573; 702348561;0;0;1;1; 492197.0521930033; 4979497.278423137; 
331576; 702348575;0;0;1;1;   492196.84039091; 4979362.508090065; 
331577; 702348577;0;0;1;1;492279.99912189814; 4979076.069723207; 
331582; 702348590;0;0;1;1; 492289.5467173523; 4980002.256224036; 
331586; 702348596;0;0;1;1;492228.05722818966; 4979268.612787538; 
331589; 702348595;0;0;1;1; 492102.2951723337; 4979643.163006336; 
331594; 702348606;0;0;1;1;492281.11880254495;  4979696.44404709;  
331595; 702348607;0;0;1;1; 492252.5852193513; 4979556.808999991; 
331597; 702348609;0;0;1;1; 492194.2584488657; 4979437.372680528; 
331602; 702348615;0;0;1;1;492197.97504526953; 4979574.993684666; 
331610; 702348625;0;0;1;1;492352.27912847034;4979763.2106285235;
331611; 702348626;0;0;1;1; 492315.9841525721; 4979581.082731168; 
331613; 702348627;0;0;1;1;492123.37017789646; 4979397.279500957; 
331618; 702348638;0;0;1;1;492030.62903706304; 4979433.164403811; 
331626; 702348652;0;0;1;1;  492362.839262022;4979586.2254525805;
331629; 702348660;0;0;1;1;492260.87059080077; 4979580.771516193; 
331630; 702348663;0;0;1;1; 492033.4289232332; 4979642.315323433; 
331635; 702348676;0;0;1;1; 492269.0436914911; 4979772.775353301; 
331636; 702348678;0;0;1;1; 492272.8964037306; 4979176.323043835; 
331646; 702348697;0;0;1;1; 492104.4463567396;   4979884.4856033;   
331647; 702348701;0;0;1;1;492344.29625080654; 4979826.739689505; 
331648; 702348704;0;0;1;1;  492319.626674326; 4979678.979239797; 
331649; 702348705;0;0;1;1;492234.51907668705; 4979517.917181951; 
331650; 702348706;0;0;1;1; 492195.4578852603;  4979954.74742633;  
331976;1655506667;0;0;1;1; 488724.2930161695;  4978050.78717841;  
331977;1655506671;0;0;1;1;  488794.778707001; 4978051.929697127; 
331978;1655506673;0;0;1;1;488810.11421258317; 4978053.069260969; 
331979;1655506727;0;0;1;1;488789.66002540995; 4978070.145793924; 
331980;1655506821;0;0;1;1;488807.37033894344; 4978085.200366184; 
331981;1655506830;0;0;1;1;488789.74183429935; 4978085.320108577; 
331984;1655506867;0;0;1;1; 488814.2442557182; 4978100.929341936; 
331985;1655506869;0;0;1;1;488797.75155894994; 4978101.024858774; 
331986;1655506871;0;0;1;1;488789.82465542614; 4978101.072073246; 
331987;1655506873;0;0;1;1; 488781.1720997573;4978101.1205703225;
331992;1655506879;0;0;1;1; 488764.9587842538; 4978103.104157526; 
332017;1655506934;0;0;1;1;488722.48548273597;4978121.6415351825;
332018;1655506936;0;0;1;1; 488633.9646533682;   4978122.1203814;   
332019;1655506938;0;0;1;1;488797.79519920173; 4978125.941554783; 
332020;1655506939;0;0;1;1;488781.03437276336; 4978126.026475895; 
332021;1655506940;0;0;1;1; 488764.8177446368; 4978126.088267603; 
332022;1655506941;0;0;1;1; 488746.8895696916; 4978126.175328874; 
332028;1655506962;0;0;1;1;488739.52417266264; 4978144.973073409; 
332284;1504513640;0;0;1;1; 492055.0170112608; 4976725.663826791; 
332295;2045578956;0;0;1;1; 493124.6312559889; 4977739.733057055; 
332296;2045578958;0;0;1;1;493133.90642010013; 4977746.066135847; 
332297;2045578960;0;0;1;1;493258.01763769845; 4977747.967005268; 
332298;2045578964;0;0;1;1;493267.32419750857;  4977754.28913555;  
332299;2045578966;0;0;1;1; 493151.6831162278; 4977758.211055327; 
332300;2045578968;0;0;1;1;493076.63017810776;4977759.0361273065;
332301;2045578972;0;0;1;1; 493260.3854056847; 4977764.249796081; 
332302;2045578976;0;0;1;1;493336.03682195634; 4977777.645332893; 
332303;2045578978;0;0;1;1; 493142.2103686743; 4977802.989080746; 
332304;2045578980;0;0;1;1; 493299.1913535703; 4977806.832932121; 
332305;2045578986;0;0;1;1; 493046.0816544945; 4977847.483049673; 
332306;2045578993;0;0;1;1; 493084.5414767222; 4977853.595549314; 
332307;2045578995;0;0;1;1;493060.72443638206; 4977857.476046601; 
332308;2045578998;0;0;1;1; 493101.2209165745; 4977865.141649136; 
332309;2045579026;0;0;1;1; 493720.9853150378; 4977940.464220049; 
332310;2045579032;0;0;1;1; 493607.8460105697; 4977958.427894444; 
332311;2045579046;0;0;1;1; 493031.3438645402; 4977967.528127109; 
332312;2045579048;0;0;1;1;493067.17821553454; 4977968.055727998; 
332313;2045579052;0;0;1;1; 493003.3965802996;  4977973.64618103;  
332317;2045579060;0;0;1;1; 493020.0754304667; 4977984.803268691; 
332321;2045579066;0;0;1;1;493035.31764261913;4977995.0177281005;
332322;2045579068;0;0;1;1;493081.26651816815; 4977998.044958935; 
332324;2045579070;0;0;1;1;493050.70186797663;4978005.3098302055;
332326;2045579080;0;0;1;1; 493065.7229602726; 4978015.369081215; 
332327;2045579086;0;0;1;1;493041.27582660486; 4978019.528052849; 
332328;2045579088;0;0;1;1;  493020.294764497; 4978019.550913638; 
332330;2045579096;0;0;1;1; 493154.2768405526; 4978022.216602017; 
332331;2045579098;0;0;1;1; 493145.6402724048; 4978022.570219857; 
332333;2045579106;0;0;1;1;493155.35012626095; 4978037.489859019; 
332334;2045579108;0;0;1;1; 493078.3123702734; 4978037.928239905; 
332354;2045579221;0;0;1;1; 493094.3019869108; 4978229.202093593; 
332355;2045579223;0;0;1;1;493111.07847064093; 4978229.250653461; 
332357;2045579245;0;0;1;1; 493202.0253476833; 4978293.816865039; 
332360;2045579265;0;0;1;1; 493267.3652208587; 4978302.812417316; 
332361;2045579294;0;0;1;1; 493308.9855867835;4978384.9839584045;
332365;2045579399;0;0;1;1; 493074.1522482181;  4978777.70321971;  
332773;1836915257;0;0;1;1;488968.23877779953; 4979082.769949775; 
332780;1836915263;0;0;1;1;488973.39287664887; 4979117.286891926; 
333097;1762469292;0;0;1;1; 489210.9781388977; 4978053.069255893; 
333098;1762469295;0;0;1;1; 489192.2534120671; 4978053.334150609; 
333099;1762469297;0;0;1;1; 489168.8666741712; 4978053.340384794; 
333101;1762469299;0;0;1;1;489109.58370001224; 4978053.496592392; 
333102;1762469308;0;0;1;1; 489211.1946857528;   4978069.2209085;   
333103;1762469306;0;0;1;1;489192.23277866427; 4978069.130725812; 
333104;1762469310;0;0;1;1; 489233.9347906461; 4978069.338112742; 
333105;1762469315;0;0;1;1;489058.54090499214; 4978079.933491439; 
333106;1762469317;0;0;1;1; 489109.4788715739; 4978079.946534958; 
333109;1762469326;0;0;1;1;489192.25421497785; 4978081.816800328; 
333466;4508694031;0;0;1;1;492581.02828817605; 4975784.031421468; 
334123;5592927941;0;0;1;1;488988.79341209383; 4976334.959779029; 
334124;5592927942;0;0;1;1; 488988.6239985881; 4976309.865632964; 
334125;5592927947;0;0;1;1; 489023.3660108249;  4976325.65799038;  
334126;5592927952;0;0;1;1;488988.50743195286;4976292.5585593395;
334127;5592927953;0;0;1;1;488988.73084020324; 4976326.106293512; 
334128;5592927954;0;0;1;1;489035.72105379804; 4976325.492398345; 
334329; 960320557;0;0;1;1; 495601.9748484348; 4977799.047530125; 
334330; 960320560;0;0;1;1; 495599.7544847066; 4977999.815668674; 
334419; 960320698;0;0;1;1; 495600.8139309615;4977900.2370032435;
334522;2111658498;0;0;1;1; 491623.6191223023; 4979743.506132554; 
334523;2111658499;0;0;1;1;491604.92279302544; 4979743.663962058; 
334524;2111658500;0;0;1;1;491685.43194622255; 4979748.291046334; 
334525;2111658502;0;0;1;1; 491685.4528096237; 4979764.331974855; 
334527;2111658511;0;0;1;1;491644.06573223387; 4979803.444112559; 
334529;2111658521;0;0;1;1;491690.68790183234; 4979848.595735208; 
334530;2111658532;0;0;1;1; 491698.7001924556; 4979982.756177393; 
334531;2111658533;0;0;1;1;491698.61656092625; 4980003.362922937; 
334532;2111658534;0;0;1;1;  491645.399734873; 4980003.587777632; 
334550;2111658750;0;0;1;1;491605.88221386756; 4980444.188518038; 
334552;2111658754;0;0;1;1;491605.98647531157; 4980463.539749885; 
334553;2111658756;0;0;1;1; 491648.7745635288; 4980480.313389445; 
334555;2111658759;0;0;1;1;491622.91567503015; 4980494.321985649; 
334556;2111658760;0;0;1;1;491605.94808687514; 4980494.344247928; 
334563;1552767760;0;0;1;1; 493476.9929254428; 4977242.785251841; 
334564;1552767767;0;0;1;1;493317.39839758136; 4977249.759560997; 
334565;1552767773;0;0;1;1; 493568.3237608477; 4977278.862528165; 
334568;1552767787;0;0;1;1;  493577.311952528; 4977281.997244729; 
334577;1552767819;0;0;1;1;493536.34309847996; 4977332.993857704; 
334584;1552767845;0;0;1;1; 493717.1876869822; 4977358.507995404; 
334585;1552767849;0;0;1;1; 493701.5339156392; 4977371.376089976; 
334586;1552767850;0;0;1;1; 493720.1164406998; 4977384.799282673; 
334587;1552767851;0;0;1;1; 493709.8227412388; 4977401.527906928; 
334593;1552767864;0;0;1;1;493830.45259397494; 4977459.464218905; 
334594;1552767865;0;0;1;1;493818.74626225996; 4977475.716360248; 
334595;1552767866;0;0;1;1; 493808.7421248473; 4977490.178383785; 
334641;6115122506;0;0;1;1;489993.34534928604; 4976920.824366946; 
334642;6115122507;0;0;1;1; 489993.4610036367; 4976934.243439728; 
334647;1148018071;0;0;1;1; 493066.3122347393; 4978675.278658402; 
