model_node_id,transit_node,drive_node,walk_node,bike_node,geometry
251435,0,0,1,1,POINT (-93.13022119999999 44.93351239999998)
251436,0,0,1,1,POINT (-93.1307584 44.93331910000001)
251484,0,0,0,1,POINT (-93.0885236 44.98355200000001)
251486,0,0,0,1,POINT (-93.0911349 44.9818047)
251490,0,0,1,1,POINT (-93.1057138 44.938387)
251499,0,0,1,1,POINT (-93.1089802 44.9389753)
251507,0,0,1,1,POINT (-93.1089786 44.9390915)
251520,0,0,1,1,POINT (-93.1465585 44.9545794)
251528,0,0,1,1,POINT (-93.14656069999999 44.95451310000001)
251531,0,0,1,1,POINT (-93.1081497 44.9395631)
251535,0,0,1,1,POINT (-93.1091991 44.93966159999999)
251545,0,0,1,1,POINT (-93.12079060000001 44.9284963)
251546,0,0,1,1,POINT (-93.1093764 44.94011919999999)
251548,0,0,1,1,POINT (-93.12056010000001 44.9285915)
251549,0,0,1,1,POINT (-93.1201659 44.92869950000001)
251550,0,0,1,1,POINT (-93.1202442 44.9286999)
251551,0,0,1,1,POINT (-93.1205724 44.9287015)
251552,0,0,1,1,POINT (-93.1081599 44.94014299999999)
251553,0,0,1,1,POINT (-93.12024030000001 44.92899729999999)
251554,0,0,1,1,POINT (-93.11983570000001 44.9289983)
251555,0,0,1,1,POINT (-93.12058209999999 44.92899830000001)
251557,0,0,1,1,POINT (-93.1193475 44.9291855)
251558,0,0,1,1,POINT (-93.1050429 44.94055149999999)
251559,0,0,1,1,POINT (-93.1195957 44.92927149999999)
251560,0,0,1,1,POINT (-93.11959760000001 44.929416)
251561,0,0,1,1,POINT (-93.11938040000001 44.9295092)
251562,0,0,1,1,POINT (-93.1195994 44.92955039999999)
251564,0,0,1,1,POINT (-93.1056196 44.94093670000001)
251570,0,0,1,1,POINT (-93.10584900000001 44.94109029999999)
251572,0,0,1,1,POINT (-93.10585690000001 44.9412988)
251703,0,0,1,1,POINT (-93.14461330000002 44.9733398)
251708,0,0,1,1,POINT (-93.1261892 44.9692459)
251709,0,0,1,1,POINT (-93.12695650000001 44.9755135)
251710,0,0,1,1,POINT (-93.11668840000002 44.9701945)
251711,0,0,1,1,POINT (-93.1232224 44.9744006)
251712,0,0,1,1,POINT (-93.11953560000001 44.9710584)
251713,0,0,1,1,POINT (-93.1193844 44.9731945)
251714,0,0,1,1,POINT (-93.1166815 44.9697235)
251715,0,0,1,1,POINT (-93.1161255 44.9715329)
251716,0,0,1,1,POINT (-93.1188253 44.9706145)
251717,0,0,1,1,POINT (-93.1212508 44.9715213)
251718,0,0,1,1,POINT (-93.1250376 44.97104529999999)
251719,0,0,1,1,POINT (-93.11667 44.9688457)
251720,0,0,1,1,POINT (-93.1238314 44.97061769999999)
251721,0,0,1,1,POINT (-93.1188296 44.9706832)
251722,0,0,1,1,POINT (-93.1206279 44.9720002)
251723,0,0,1,1,POINT (-93.12569379999999 44.9732032)
251724,0,0,1,1,POINT (-93.11882439999999 44.9715226)
251725,0,0,1,1,POINT (-93.12445529999999 44.97199570000001)
251726,0,0,1,1,POINT (-93.12323060000001 44.9738242)
251727,0,0,1,1,POINT (-93.11612649999999 44.97063179999999)
251728,0,0,1,1,POINT (-93.1238397 44.97152609999998)
251729,0,0,1,1,POINT (-93.12063340000002 44.97294939999999)
251730,0,0,1,1,POINT (-93.1257227 44.97199930000001)
251731,0,0,1,1,POINT (-93.1241383 44.9683679)
251733,0,0,1,1,POINT (-93.11666990000001 44.9683855)
251736,0,0,1,1,POINT (-93.1193873 44.97390859999999)
251737,0,0,1,1,POINT (-93.11940079999999 44.9720009)
251739,0,0,1,1,POINT (-93.1257272 44.97104329999998)
251912,0,0,1,1,POINT (-93.086558 44.92309099999999)
252222,0,0,1,1,POINT (-93.12890520000002 44.97019159999999)
252248,0,0,1,1,POINT (-93.14312200000001 44.9713513)
252249,0,0,1,1,POINT (-93.1434716 44.97336239999999)
252604,0,0,1,1,POINT (-93.08423999999999 44.9396959)
252607,0,0,1,1,POINT (-93.08405 44.93976919999999)
252622,0,0,1,1,POINT (-93.0838002 44.93986940000001)
252623,0,0,1,1,POINT (-93.0935897 44.9399051)
252626,0,0,1,1,POINT (-93.0918776 44.9404894)
252630,0,0,1,1,POINT (-93.1409824 44.97134669999998)
252631,0,0,1,1,POINT (-93.14215950000001 44.97062560000001)
252632,0,0,1,1,POINT (-93.09125419999999 44.94192569999999)
252726,0,0,1,1,POINT (-93.13829800000001 44.92053630000001)
252747,0,0,1,1,POINT (-93.0619655 44.92034449999998)
252988,0,0,1,1,POINT (-93.1421617 44.9503134)
252989,0,0,1,1,POINT (-93.1427898 44.9507522)
253128,0,0,1,1,POINT (-93.10610939999999 44.94994229999999)
253129,0,0,1,1,POINT (-93.1061668 44.95023779999998)
253198,0,0,1,1,POINT (-93.09927800000001 44.925611)
253200,0,0,1,1,POINT (-93.107229 44.96902099999999)
253201,0,0,1,1,POINT (-93.1062507 44.9467084)
253338,0,0,1,1,POINT (-93.08554580000001 44.95574109999999)
253461,0,0,1,1,POINT (-93.0900657 44.9478148)
253489,0,0,1,1,POINT (-93.082054 44.942096)
253574,0,0,1,1,POINT (-93.126379 44.97436269999999)
253720,0,0,1,1,POINT (-93.1112784 44.9456172)
253722,0,0,1,1,POINT (-93.111805 44.9450525)
253723,0,0,1,1,POINT (-93.1134139 44.9446)
253724,0,0,1,1,POINT (-93.11477549999999 44.9439492)
253766,0,0,1,1,POINT (-93.0791632 44.94430979999999)
253807,0,0,1,1,POINT (-93.1282241 44.9360791)
253927,0,0,1,1,POINT (-93.1211065 44.93714109999999)
253962,0,0,1,1,POINT (-93.0864887 44.9529664)
253975,0,0,1,1,POINT (-93.082353 44.9338669)
253995,0,0,1,1,POINT (-93.09107 44.96701700000001)
254103,0,0,1,1,POINT (-93.1120264 44.9614176)
254104,0,0,1,1,POINT (-93.113421 44.961419)
254105,0,0,1,1,POINT (-93.11613199999999 44.96143)
254232,0,0,1,1,POINT (-93.12271580000001 44.9542605)
254252,0,0,1,1,POINT (-93.1402726 44.96301399999999)
254257,0,0,1,1,POINT (-93.14075149999999 44.9630165)
254272,0,0,1,1,POINT (-93.14027 44.9632228)
254273,0,0,1,1,POINT (-93.1407514 44.96322279999998)
254276,0,0,1,1,POINT (-93.14026800000001 44.96338089999999)
254277,0,0,1,1,POINT (-93.14075130000001 44.96338089999998)
254278,0,0,1,1,POINT (-93.1391505 44.96347399999999)
254279,0,0,1,1,POINT (-93.1396778 44.96347599999999)
254281,0,0,1,1,POINT (-93.1364997 44.96348639999999)
254283,0,0,1,1,POINT (-93.14026560000001 44.96356899999999)
254285,0,0,1,1,POINT (-93.1407512 44.96356969999999)
254287,0,0,1,1,POINT (-93.140263 44.9637749)
254288,0,0,1,1,POINT (-93.1407511 44.9637749)
254290,0,0,1,1,POINT (-93.1361235 44.96388930000001)
254291,0,0,1,1,POINT (-93.1407511 44.9639371)
254292,0,0,1,1,POINT (-93.140261 44.9639385)
254294,0,0,1,1,POINT (-93.139146 44.9639399)
254297,0,0,1,1,POINT (-93.1396608 44.96404099999999)
254298,0,0,1,1,POINT (-93.1399037 44.9640431)
254300,0,0,1,1,POINT (-93.1403399 44.96405020000001)
254301,0,0,1,1,POINT (-93.14075099999999 44.9640503)
254304,0,0,1,1,POINT (-93.1403438 44.96419949999999)
254305,0,0,1,1,POINT (-93.1407509 44.96419959999999)
254306,0,0,0,1,POINT (-93.1403457 44.96434860000001)
254307,0,0,1,1,POINT (-93.1407509 44.964349)
254308,0,0,1,1,POINT (-93.140338 44.9644939)
254309,0,0,1,1,POINT (-93.14075080000001 44.964494)
254310,0,0,1,1,POINT (-93.1398978 44.96455)
254311,0,0,1,1,POINT (-93.1396647 44.964551)
254312,0,0,1,1,POINT (-93.1394413 44.9645519)
254313,0,0,1,1,POINT (-93.1391418 44.96455319999999)
254314,0,0,1,1,POINT (-93.1403361 44.9646418)
254315,0,0,1,1,POINT (-93.1407507 44.9646419)
254316,0,0,1,1,POINT (-93.1407507 44.96481510000001)
254317,0,0,1,1,POINT (-93.1386219 44.9652959)
254319,0,0,1,1,POINT (-93.13913840000001 44.96529820000001)
254326,0,0,1,1,POINT (-93.1402786 44.96561659999999)
254328,0,0,1,1,POINT (-93.13914629999999 44.96563389999999)
254329,0,0,1,1,POINT (-93.14018230000001 44.9657906)
254330,0,0,1,1,POINT (-93.1407298 44.9658202)
254331,0,0,1,1,POINT (-93.14117229999999 44.9660179)
254332,0,0,1,1,POINT (-93.14044629999999 44.966079)
254333,0,0,1,1,POINT (-93.1408114 44.9661506)
254334,0,0,1,1,POINT (-93.1410137 44.96622149999999)
254335,0,0,1,1,POINT (-93.14018230000001 44.96630039999999)
254336,0,0,1,1,POINT (-93.14131519999999 44.96632710000002)
254340,0,0,1,1,POINT (-93.11576580000001 44.9280016)
254342,0,0,1,1,POINT (-93.1149016 44.92836549999999)
254343,0,0,1,1,POINT (-93.115775 44.9284002)
254345,0,0,1,1,POINT (-93.11555660000001 44.92841749999999)
254347,0,0,1,1,POINT (-93.11556469999999 44.92889829999999)
254348,0,0,1,1,POINT (-93.1157831 44.92889959999999)
254349,0,0,1,1,POINT (-93.1166132 44.92948089999999)
254350,0,0,1,1,POINT (-93.1152984 44.9295748)
254351,0,0,1,1,POINT (-93.1145386 44.9295762)
254355,0,0,1,1,POINT (-93.1155933 44.9296488)
254356,0,0,1,1,POINT (-93.1152975 44.92964989999999)
254363,0,0,1,1,POINT (-93.1142696 44.92996809999999)
254364,0,0,1,1,POINT (-93.1131879 44.92997399999999)
254369,0,0,1,1,POINT (-93.1153444 44.930563)
254370,0,0,1,1,POINT (-93.1145508 44.93063089999999)
254378,0,0,1,1,POINT (-93.1142914 44.93130549999999)
254429,0,0,1,1,POINT (-93.1201485 44.9512804)
254430,0,0,1,1,POINT (-93.12364789999999 44.9513002)
254686,0,0,1,1,POINT (-93.0710401 44.967601)
254701,0,0,1,1,POINT (-93.13990080000001 44.96393899999999)
254723,0,0,1,1,POINT (-93.076886 44.945184)
254724,0,0,1,1,POINT (-93.07719 44.945621)
254725,0,0,1,1,POINT (-93.12089229999999 44.9558491)
254726,0,0,1,1,POINT (-93.1152842 44.9558715)
254727,0,0,1,1,POINT (-93.1117495 44.95585779999999)
254728,0,0,1,1,POINT (-93.11152060000001 44.95585869999999)
254729,0,0,1,1,POINT (-93.1205314 44.9558509)
254730,0,0,1,1,POINT (-93.1152836 44.9561498)
254731,0,0,1,1,POINT (-93.1155303 44.9561507)
254732,0,0,1,1,POINT (-93.1117465 44.95622480000001)
254733,0,0,1,1,POINT (-93.1118457 44.95622520000001)
254734,0,0,1,1,POINT (-93.1156781 44.9562423)
254735,0,0,1,1,POINT (-93.1209858 44.9562639)
254736,0,0,1,1,POINT (-93.1212483 44.9562645)
254737,0,0,1,1,POINT (-93.1148448 44.95626699999999)
254741,0,0,1,1,POINT (-93.120705 44.9564262)
254742,0,0,1,1,POINT (-93.1205432 44.95668180000001)
254756,0,0,1,1,POINT (-93.0907589 44.9494405)
254757,0,0,1,1,POINT (-93.0905181 44.9499119)
254760,0,0,1,1,POINT (-93.086039 44.95031779999999)
254761,0,0,1,1,POINT (-93.0864794 44.95048839999999)
254762,0,0,1,1,POINT (-93.0859703 44.9505132)
254763,0,0,1,1,POINT (-93.0862844 44.95058149999999)
254764,0,0,1,1,POINT (-93.08579140000001 44.95059909999999)
254765,0,0,1,1,POINT (-93.0861116 44.9506628)
254766,0,0,1,1,POINT (-93.0857527 44.9508333)
254767,0,0,1,1,POINT (-93.08593550000001 44.9507457)
254769,0,0,1,1,POINT (-93.08819769999999 44.9511031)
254771,0,0,1,1,POINT (-93.08881340000001 44.9511981)
254784,0,0,1,1,POINT (-93.0884021 44.9514502)
254788,0,0,1,1,POINT (-93.088858 44.95154179999999)
254790,0,0,1,1,POINT (-93.0880466 44.9514088)
254791,0,0,1,1,POINT (-93.0883104 44.95162770000001)
254794,0,0,1,1,POINT (-93.0888937 44.9517509)
254795,0,0,1,1,POINT (-93.0887591 44.9518174)
254800,0,0,1,1,POINT (-93.08784439999999 44.95189100000001)
254801,0,0,1,1,POINT (-93.08857949999999 44.95190640000001)
254806,0,0,1,1,POINT (-93.0882357 44.95207659999998)
254852,0,0,1,1,POINT (-93.08656499999999 44.94128829999999)
254854,0,0,1,1,POINT (-93.0870809 44.94191680000001)
254860,0,0,1,1,POINT (-93.1232012 44.97319660000001)
254939,0,0,1,1,POINT (-93.08241660000002 44.97457519999999)
254949,0,0,1,1,POINT (-93.09434400000001 44.925617)
254951,0,0,1,1,POINT (-93.07887599999999 44.92309400000001)
254952,0,0,1,1,POINT (-93.07886999999999 44.922622)
255162,0,0,1,1,POINT (-93.0776961 44.95537939999999)
255171,0,0,1,1,POINT (-93.06534379999999 44.931376)
255172,0,0,1,1,POINT (-93.065814 44.93114479999999)
255236,0,0,1,1,POINT (-93.110535 44.982797)
255417,0,0,0,1,POINT (-93.1056032 44.93428469999999)
255421,0,0,1,1,POINT (-93.11298069999999 44.92881929999999)
255422,0,0,1,1,POINT (-93.11630049999999 44.92770089999999)
255475,0,0,1,1,POINT (-93.0876122 44.9608107)
255497,0,0,1,1,POINT (-93.0805261 44.9489995)
255516,0,0,1,1,POINT (-93.1316861 44.9526088)
255517,0,0,1,1,POINT (-93.1318162 44.9526089)
255518,0,0,1,1,POINT (-93.1316843 44.95306149999998)
255519,0,0,1,1,POINT (-93.1318162 44.95306149999998)
255520,0,0,1,1,POINT (-93.1010204 44.9491823)
255620,0,0,1,1,POINT (-93.0867377 44.9361427)
255621,0,0,1,1,POINT (-93.0869168 44.9360698)
255644,0,0,1,1,POINT (-93.08627730000001 44.94661729999999)
255664,0,0,1,1,POINT (-93.086231 44.9829212)
255728,0,0,1,1,POINT (-93.0999928 44.94348930000001)
255846,0,0,1,1,POINT (-93.09158600000001 44.98269100000001)
255847,0,0,1,1,POINT (-93.090328 44.9804918)
255848,0,0,1,1,POINT (-93.09026800000001 44.98032450000001)
255872,0,0,1,1,POINT (-93.11346810000001 44.96506809999999)
255940,0,0,1,1,POINT (-93.0941184 44.933911)
255941,0,0,1,1,POINT (-93.09333909999999 44.9337407)
255949,0,0,1,1,POINT (-93.0817631 44.94355179999999)
255950,0,0,1,1,POINT (-93.0821301 44.9437758)
255951,0,0,1,1,POINT (-93.08448490000001 44.94280229999999)
256076,0,0,1,1,POINT (-93.11051500000001 44.984584)
256134,0,0,1,1,POINT (-93.10595290000001 44.95853339999999)
256184,0,0,1,1,POINT (-93.1239602 44.94048840000001)
256328,0,0,1,1,POINT (-93.10685049999999 44.96036999999999)
256329,0,0,1,1,POINT (-93.1068451 44.9601281)
256330,0,0,1,1,POINT (-93.1059491 44.9601204)
256331,0,0,1,1,POINT (-93.1074168 44.9603707)
256332,0,0,1,1,POINT (-93.1068478 44.95994329999998)
256333,0,0,1,1,POINT (-93.1074115 44.96017609999999)
256334,0,0,1,1,POINT (-93.105949 44.95994080000001)
256335,0,0,1,1,POINT (-93.1071913 44.9595917)
256336,0,0,1,1,POINT (-93.1059506 44.9596323)
256337,0,0,1,1,POINT (-93.10621040000001 44.95994149999999)
256338,0,0,1,1,POINT (-93.1068794 44.95991100000001)
256358,0,0,1,1,POINT (-93.09729179999999 44.94273189999999)
256362,0,0,1,1,POINT (-93.09763340000001 44.9428395)
256379,0,0,1,1,POINT (-93.0855538 44.9641339)
256381,0,0,1,1,POINT (-93.0854296 44.96428289999999)
256383,0,0,1,1,POINT (-93.0852884 44.9643138)
256384,0,0,1,1,POINT (-93.0850794 44.96444960000001)
256385,0,0,1,1,POINT (-93.08484380000002 44.9645739)
256386,0,0,1,1,POINT (-93.085286 44.96460819999999)
256387,0,0,1,1,POINT (-93.08507710000001 44.96464619999999)
256388,0,0,1,1,POINT (-93.0848505 44.964743)
256389,0,0,1,1,POINT (-93.08528389999999 44.9648486)
256390,0,0,1,1,POINT (-93.0850678 44.96494289999999)
256391,0,0,1,1,POINT (-93.0852823 44.965044)
256392,0,0,1,1,POINT (-93.0852807 44.965232)
256394,0,0,1,1,POINT (-93.0852817 44.9652804)
256395,0,0,1,1,POINT (-93.0854111 44.9652819)
256399,0,0,1,1,POINT (-93.0839296 44.9653938)
256402,0,0,1,1,POINT (-93.08439 44.96542799999999)
256406,0,0,1,1,POINT (-93.0829657 44.96549209999999)
256409,0,0,1,1,POINT (-93.08367200000002 44.96551239999999)
256410,0,0,1,1,POINT (-93.0836518 44.96549009999999)
256412,0,0,1,1,POINT (-93.0845623 44.96554909999998)
256413,0,0,1,1,POINT (-93.08296439999999 44.96559870000001)
256414,0,0,1,1,POINT (-93.0837519 44.9656001)
256421,0,0,1,1,POINT (-93.08296230000001 44.9657613)
256422,0,0,1,1,POINT (-93.0838388 44.96576679999999)
256425,0,0,1,1,POINT (-93.08296009999999 44.9659294)
256426,0,0,1,1,POINT (-93.0836805 44.965928)
256427,0,0,1,1,POINT (-93.08473309999999 44.96593550000001)
256428,0,0,1,1,POINT (-93.0829736 44.9659813)
256429,0,0,1,1,POINT (-93.0829736 44.96601119999999)
256430,0,0,1,1,POINT (-93.0659223 44.95945549999999)
256431,0,0,1,1,POINT (-93.08350540000001 44.96610829999999)
256432,0,0,1,1,POINT (-93.0845401 44.9661642)
256433,0,0,1,1,POINT (-93.07368 44.95979899999999)
256434,0,0,1,1,POINT (-93.0855468 44.9669691)
256435,0,0,1,1,POINT (-93.0852628 44.96697039999999)
256467,0,0,1,1,POINT (-93.1200115 44.94064090000001)
256475,0,0,0,1,POINT (-93.12171050000001 44.9204318)
256478,0,0,0,1,POINT (-93.12125469999999 44.91972319999999)
256483,0,0,0,1,POINT (-93.11799240000001 44.92206490000001)
256486,0,0,0,1,POINT (-93.11795960000001 44.9219791)
256492,0,0,0,1,POINT (-93.1212974 44.91969870000001)
256499,0,0,0,1,POINT (-93.1187248 44.9213306)
256509,0,0,0,1,POINT (-93.1216364 44.9202991)
256511,0,0,1,1,POINT (-93.1214142 44.92035529999999)
256740,0,0,1,1,POINT (-93.0970762 44.9429305)
256763,0,0,1,1,POINT (-93.1132226 44.95215369999999)
256803,0,0,1,1,POINT (-93.13270660000001 44.9694581)
256805,0,0,1,1,POINT (-93.13609580000001 44.96927129999999)
256806,0,0,1,1,POINT (-93.13265699999999 44.9677884)
256807,0,0,1,1,POINT (-93.13808469999999 44.969064)
256808,0,0,1,1,POINT (-93.13586010000002 44.9668022)
256809,0,0,1,1,POINT (-93.13402689999999 44.96686)
256810,0,0,1,1,POINT (-93.1327209 44.96797229999999)
256811,0,0,1,1,POINT (-93.13126990000001 44.96946019999999)
256812,0,0,1,1,POINT (-93.1367413 44.96950989999998)
256813,0,0,1,1,POINT (-93.13458989999999 44.96925929999998)
256814,0,0,1,1,POINT (-93.1405152 44.96710529999999)
256815,0,0,1,1,POINT (-93.13632130000001 44.9668314)
256816,0,0,1,1,POINT (-93.1325484 44.96766879999999)
256817,0,0,1,1,POINT (-93.14022970000001 44.9673738)
256819,0,0,1,1,POINT (-93.1327318 44.9700179)
256823,0,0,1,1,POINT (-93.1346198 44.96782199999999)
256826,0,0,1,1,POINT (-93.1387409 44.96972710000001)
256830,0,0,1,1,POINT (-93.13731180000001 44.96925649999999)
256832,0,0,1,1,POINT (-93.1309467 44.9682011)
256833,0,0,1,1,POINT (-93.1397669 44.96786860000001)
256843,0,0,1,1,POINT (-93.1327393 44.9702029)
256844,0,0,1,1,POINT (-93.136163 44.96944759999999)
256846,0,0,1,1,POINT (-93.14108210000001 44.9687346)
256847,0,0,1,1,POINT (-93.13189800000001 44.9694593)
256848,0,0,1,1,POINT (-93.12953690000001 44.96846120000001)
256849,0,0,1,1,POINT (-93.13673230000001 44.96781499999999)
256853,0,0,1,1,POINT (-93.13096609999999 44.96761969999999)
256854,0,0,1,1,POINT (-93.1360947 44.967829)
256858,0,0,1,1,POINT (-93.1391035 44.9696637)
256860,0,0,1,1,POINT (-93.13646749999999 44.9698841)
256861,0,0,1,1,POINT (-93.1334853 44.9694569)
256882,0,0,1,1,POINT (-93.08511300000001 44.93650909999999)
256904,0,0,1,1,POINT (-93.0935303 44.9382832)
257137,0,0,1,1,POINT (-93.11878950000001 44.94063929999999)
257150,0,0,1,1,POINT (-93.0856187 44.98292619999999)
257152,0,0,1,1,POINT (-93.07516010000001 44.9319132)
257192,0,0,1,1,POINT (-93.0798791 44.93156889999999)
257193,0,0,1,1,POINT (-93.0801627 44.93168279999999)
257194,0,0,1,1,POINT (-93.07988020000001 44.9316843)
257196,0,0,1,1,POINT (-93.0807992 44.9318535)
257197,0,0,1,1,POINT (-93.0801645 44.9318567)
257199,0,0,1,1,POINT (-93.0798819 44.93185809999999)
257200,0,0,1,1,POINT (-93.0803957 44.9319608)
257201,0,0,1,1,POINT (-93.079883 44.93196279999999)
257202,0,0,1,1,POINT (-93.08019390000001 44.9320835)
257203,0,0,1,1,POINT (-93.0808107 44.93222199999999)
257204,0,0,1,1,POINT (-93.0801949 44.9322457)
257205,0,0,1,1,POINT (-93.0798858 44.932247)
257207,0,0,1,1,POINT (-93.08170560000001 44.9324516)
257208,0,0,1,1,POINT (-93.0837298 44.93326269999999)
257209,0,0,1,1,POINT (-93.08440589999999 44.9332687)
257210,0,0,1,1,POINT (-93.0849209 44.93327430000001)
257211,0,0,1,1,POINT (-93.0836769 44.9332976)
257212,0,0,1,1,POINT (-93.0834625 44.9333997)
257215,0,0,1,1,POINT (-93.08384340000001 44.9334183)
257216,0,0,1,1,POINT (-93.08381100000001 44.93344359999999)
257218,0,0,1,1,POINT (-93.08416560000001 44.9334436)
257221,0,0,1,1,POINT (-93.08321960000001 44.93353519999999)
257223,0,0,1,1,POINT (-93.0836855 44.93354159999999)
257225,0,0,1,1,POINT (-93.0827235 44.93382399999999)
257226,0,0,1,1,POINT (-93.08458709999999 44.93389179999998)
257227,0,0,1,1,POINT (-93.0847096 44.93394309999999)
257228,0,0,1,1,POINT (-93.08260490000001 44.9339845)
257229,0,0,1,1,POINT (-93.0827254 44.93398449999999)
257230,0,0,1,1,POINT (-93.08307499999999 44.93398449999999)
257231,0,0,1,1,POINT (-93.08452630000001 44.93401200000001)
257232,0,0,1,1,POINT (-93.0844027 44.9340584)
257240,0,0,1,1,POINT (-93.0846639 44.9342369)
257258,0,0,1,1,POINT (-93.08453969999999 44.93427499999999)
257261,0,0,1,1,POINT (-93.1128009 44.9414172)
257269,0,0,1,1,POINT (-93.11556040000002 44.94540260000001)
257270,0,0,1,1,POINT (-93.1158195 44.94540349999999)
257271,0,0,1,1,POINT (-93.1076417 44.94589739999999)
257273,0,0,1,1,POINT (-93.1162815 44.9472118)
257274,0,0,1,1,POINT (-93.11649490000001 44.94738169999999)
257275,0,0,1,1,POINT (-93.11716370000001 44.94738459999999)
257277,0,0,1,1,POINT (-93.1147636 44.9475624)
257278,0,0,1,1,POINT (-93.114763 44.9477952)
257283,0,0,1,1,POINT (-93.1167974 44.94784970000001)
257285,0,0,1,1,POINT (-93.0823597 44.93482119999999)
257299,0,0,1,1,POINT (-93.1161359 44.94949019999999)
257381,0,0,1,1,POINT (-93.0791041 44.9608742)
257383,0,0,1,1,POINT (-93.0777369 44.9608995)
257385,0,0,1,1,POINT (-93.08467400000001 44.9355988)
257387,0,0,1,1,POINT (-93.08686630000001 44.9360914)
257388,0,0,1,1,POINT (-93.0767331 44.96097020000001)
257389,0,0,1,1,POINT (-93.0767963 44.9610307)
257392,0,0,1,1,POINT (-93.0773255 44.96104460000001)
257394,0,0,1,1,POINT (-93.0775843 44.96112299999999)
257399,0,0,1,1,POINT (-93.07698430000001 44.96118779999999)
257408,0,0,1,1,POINT (-93.077079 44.96122009999999)
257435,0,0,1,1,POINT (-93.07706640000001 44.9616881)
257464,0,0,1,1,POINT (-93.08284020000001 44.9594457)
257576,0,0,1,1,POINT (-93.1116268 44.9777904)
257577,0,0,1,1,POINT (-93.13642630000001 44.9406601)
257578,0,0,1,1,POINT (-93.1359866 44.9220751)
257669,0,0,1,1,POINT (-93.0791588 44.93675989999999)
257674,0,0,1,1,POINT (-93.0793724 44.93715540000001)
257675,0,0,1,1,POINT (-93.079075 44.93660459999999)
257740,0,0,1,1,POINT (-93.1396077 44.96301059999999)
257741,0,0,1,1,POINT (-93.13915330000002 44.96320099999999)
257742,0,0,1,1,POINT (-93.13934209999999 44.96323769999999)
257745,0,0,1,1,POINT (-93.1393393 44.9634747)
257763,0,0,1,1,POINT (-93.1388931 44.96459159999998)
257764,0,0,1,1,POINT (-93.1391421 44.96459300000001)
257768,0,0,1,1,POINT (-93.077297 44.9379073)
257769,0,0,1,1,POINT (-93.0768877 44.93715389999999)
257770,0,0,1,1,POINT (-93.11761509999999 44.9408309)
257771,0,0,1,1,POINT (-93.11796390000002 44.9409272)
257772,0,0,1,1,POINT (-93.1182333 44.9410092)
257784,0,0,1,1,POINT (-93.11789640000002 44.94107390000001)
257786,0,0,1,1,POINT (-93.118038 44.9411834)
257787,0,0,1,1,POINT (-93.11773909999999 44.9411903)
258019,0,0,1,1,POINT (-93.0834315 44.9322482)
258020,0,0,1,1,POINT (-93.08323249999999 44.9322462)
